-71,-3,-17,-487,577,-4176,879305408
-56,8,-20,-479,569,-4155,879308412
-70,-1,-7,-474,576,-4143,879311415
-56,-1,-16,-479,574,-4155,879314419
-59,1,-14,-466,592,-4152,879317422
-56,-3,-18,-478,588,-4188,879320426
-60,-13,-8,-466,588,-4178,879324427
-56,2,-16,-453,591,-4154,879327431
-62,-1,-12,-472,590,-4168,879330434
-56,0,-4,-470,576,-4187,879333438
-64,8,-9,-475,564,-4168,879336441
-59,2,-14,-460,576,-4176,879340443
-60,-1,-18,-467,580,-4145,879343447
-58,-5,-9,-467,573,-4176,879346450
-64,-4,-16,-468,583,-4159,879349453
-65,-4,-11,-461,584,-4153,879352457
-64,1,-14,-468,579,-4161,879355460
-65,-6,-14,-481,589,-4134,879358464
-58,-7,-15,-455,590,-4160,879362466
-64,-5,-21,-464,562,-4141,879365469
-60,1,-13,-480,591,-4133,879368472
-65,-9,-10,-477,598,-4184,879371476
-67,-6,-9,-478,576,-4148,879374480
-59,-9,-10,-480,581,-4164,879377483
-67,-7,-21,-471,583,-4146,879380486
-60,-7,-23,-454,590,-4172,879383490
-64,-5,-7,-483,575,-4171,879386493
-58,-2,-16,-463,578,-4148,879389497
-53,0,-19,-490,582,-4172,879392501
-63,-1,-10,-487,564,-4155,879395504
-60,6,-11,-492,590,-4156,879398507
-64,-2,-16,-482,581,-4142,879401511
-65,0,-12,-488,580,-4161,879404514
-63,2,-10,-461,598,-4141,879407518
-61,1,-14,-451,580,-4158,879410521
-60,-3,-14,-474,585,-4149,879413525
-59,-1,-6,-468,591,-4131,879416528
-59,-1,-13,-476,583,-4178,879419532
-57,2,-15,-465,595,-4174,879423533
-59,-1,-5,-476,558,-4165,879427535
-65,3,-9,-483,563,-4165,879430539
-54,-5,-7,-477,586,-4157,879433542
-67,-5,-18,-461,601,-4151,879436545
-58,-10,-16,-474,594,-4157,879439549
-61,-13,-17,-469,589,-4161,879442553
-66,-8,-18,-466,592,-4148,879445556
-64,1,-10,-464,585,-4184,879448560
-66,-5,-13,-484,596,-4166,879451563
-64,0,-20,-478,575,-4173,879454567
-53,-10,-15,-465,577,-4160,879457570
-68,-5,-9,-470,569,-4166,879460573
-62,5,-16,-497,576,-4176,879463577
-62,0,-10,-468,589,-4160,879466580
-64,1,-2,-478,578,-4173,879469584
-58,0,-4,-468,579,-4143,879472587
-58,4,-16,-466,573,-4158,879475591
-57,-1,-12,-471,579,-4143,879478594
-63,-6,-9,-473,568,-4144,879481598
-57,4,-11,-468,576,-4165,879484601
-54,3,-12,-490,590,-4155,879487605
-56,-1,-8,-470,574,-4144,879491606
-58,-6,-7,-463,577,-4160,879494610
-60,2,-10,-459,587,-4173,879497613
-61,-1,-18,-472,589,-4174,879500617
-57,-12,0,-483,598,-4150,879503620
-65,-7,-13,-469,574,-4159,879506624
-66,-2,1,-464,574,-4179,879509627
-58,-2,-15,-453,583,-4149,879512631
-68,0,0,-475,576,-4171,879516632
-64,-7,-21,-478,584,-4185,879519636
-61,-7,-6,-479,569,-4145,879522640
-62,-1,-18,-478,580,-4159,879525643
-66,-4,-7,-468,571,-4150,879528646
-61,-2,-18,-468,578,-4154,879531650
-64,3,-15,-457,572,-4174,879534653
-67,4,-8,-456,586,-4149,879537656
-58,-1,-16,-462,577,-4158,879540660
-59,-5,-17,-483,570,-4166,879543663
-59,2,-12,-481,581,-4136,879546667
-67,0,-13,-471,583,-4137,879549671
-65,-1,-14,-472,571,-4160,879552674
-62,0,-15,-482,562,-4154,879555677
-57,-7,-10,-480,581,-4153,879558681
-62,-1,-15,-482,592,-4144,879561684
-57,-7,-12,-485,575,-4164,879564688
-65,-3,-10,-464,605,-4143,879567691
-58,-6,1,-467,587,-4155,879570695
-62,-10,-6,-483,568,-4160,879574696
-61,-1,-15,-472,569,-4198,879577700
-64,4,-18,-479,564,-4159,879580703
-68,-9,-11,-476,578,-4170,879583707
-53,4,-20,-477,586,-4174,879586710
-60,0,-6,-476,593,-4160,879589714
-58,2,-17,-460,567,-4146,879592717
-62,-2,-14,-485,589,-4165,879595721
-67,-6,-7,-488,582,-4160,879598725
-58,-7,-17,-463,594,-4165,879601728
-57,9,-7,-479,582,-4179,879604731
-56,-5,-12,-474,586,-4164,879608733
-56,-3,-13,-492,572,-4153,879611736
-60,-1,-15,-479,578,-4142,879614740
-62,3,1,-464,563,-4151,879617743
-58,-2,-14,-481,585,-4143,879620747
-69,0,-6,-464,581,-4161,879623750
-56,-5,-16,-474,581,-4165,879626754
-63,3,-10,-468,586,-4157,879629757
-57,0,-21,-459,594,-4162,879632761
-64,1,-12,-488,577,-4155,879635764
-65,-1,-11,-484,572,-4195,879638768
-63,2,-11,-483,574,-4165,879641771
-66,5,-11,-463,569,-4134,879644775
-64,-2,-15,-479,586,-4124,879647778
-64,-6,-17,-467,602,-4163,879650782
-62,-5,-6,-460,587,-4174,879653785
-63,-12,-8,-455,581,-4166,879656789
-63,-6,-12,-475,560,-4146,879659792
-63,-4,-18,-492,584,-4148,879662795
-64,-2,-16,-465,579,-4145,879666797
-59,9,-8,-474,579,-4149,879669801
-56,-1,-12,-488,578,-4162,879672804
-60,-1,-17,-477,571,-4148,879675808
-61,4,-10,-462,577,-4161,879679809
-49,-1,-9,-472,573,-4178,879682813
-58,-4,-14,-470,587,-4148,879685816
-62,-10,-2,-492,571,-4181,879688820
-62,-4,-25,-473,590,-4171,879691823
-55,-7,-14,-470,579,-4174,879694827
-61,4,-9,-477,590,-4175,879697830
-67,3,-17,-470,578,-4133,879700834
-53,-1,-6,-472,589,-4183,879703837
-65,-1,-15,-473,579,-4163,879706841
-52,-2,-5,-467,566,-4166,879709844
-62,4,-13,-486,573,-4127,879713846
-61,2,-4,-467,582,-4164,879717848
-64,-4,-2,-482,589,-4185,879720851
-63,-4,-8,-472,603,-4157,879723855
-56,1,-10,-462,560,-4162,879726858
-59,3,-14,-467,581,-4173,879729862
-58,-3,-16,-474,574,-4173,879732865
-57,-3,-7,-472,569,-4162,879735868
-61,0,-16,-456,572,-4156,879738872
-57,-3,-16,-471,569,-4149,879741875
-62,-1,-11,-481,587,-4187,879744879
-68,-2,0,-469,582,-4156,879747882
-61,2,-13,-479,573,-4176,879750886
-53,-5,1,-476,587,-4181,879753889
-61,1,-9,-471,583,-4149,879756893
-62,-4,-12,-468,602,-4171,879759896
-56,-7,-11,-471,584,-4150,879762900
-64,3,-11,-469,579,-4173,879765903
-55,1,-26,-474,586,-4165,879768907
-60,1,-7,-474,563,-4166,879771910
-63,-4,-16,-478,582,-4146,879774914
-63,-4,-6,-471,584,-4157,879777917
-56,-1,-9,-480,575,-4165,879780921
-63,-1,-6,-461,600,-4154,879783924
-65,3,-8,-483,596,-4184,879786927
-51,-8,-6,-475,594,-4168,879789931
-60,3,-21,-472,584,-4182,879792934
-65,3,-12,-470,570,-4163,879795938
-63,-5,-16,-472,572,-4171,879799940
-65,7,0,-466,571,-4158,879803941
-61,-9,-14,-476,598,-4158,879806945
-62,-8,-13,-463,591,-4147,879809948
-69,-2,-17,-478,610,-4167,879812952
-58,-6,-12,-479,583,-4138,879815955
-66,-4,-13,-464,588,-4174,879818959
-54,-1,-14,-461,592,-4152,879821962
-63,-4,-17,-472,581,-4170,879824966
-65,1,-11,-476,583,-4167,879827969
-58,-7,-8,-494,578,-4148,879830973
-62,0,-20,-478,584,-4132,879833976
-62,0,-6,-462,577,-4175,879836980
-57,-6,-11,-453,577,-4159,879839983
-69,3,-10,-462,562,-4155,879842987
-62,0,-11,-471,571,-4178,879845990
-62,-5,-15,-465,572,-4164,879848993
-70,-9,-6,-486,588,-4152,879851997
-59,-7,-15,-470,576,-4152,879855003
-64,-9,-15,-468,581,-4169,879857978
-58,4,-13,-478,591,-4144,879860981
-58,-2,-12,-467,576,-4155,879863985
-63,-7,-4,-469,581,-4141,879866988
-64,3,-13,-474,578,-4173,879869992
-56,2,-7,-474,576,-4165,879872995
-69,-5,-19,-474,592,-4167,879875999
-58,-5,-8,-465,587,-4160,879879005
-60,-9,-9,-497,584,-4165,879882008
-60,-4,-15,-491,571,-4192,879885010
-64,-3,-9,-484,578,-4159,879888012
-52,-2,-6,-481,577,-4158,879891016
-70,2,-14,-491,584,-4169,879894019
-69,1,-7,-473,577,-4159,879897023
-55,-5,-11,-479,565,-4169,879900027
-57,1,-4,-478,567,-4187,879903030
-68,-3,-7,-460,580,-4153,879906034
-64,-8,-11,-484,583,-4156,879909037
-55,-1,-12,-462,588,-4134,879912040
-64,-4,-19,-478,578,-4152,879915044
-64,-4,-7,-462,584,-4197,879918047
-62,-3,-18,-447,579,-4159,879921051
-58,6,-21,-486,579,-4169,879924054
-64,-10,-22,-466,591,-4149,879927058
-55,-6,-23,-467,578,-4159,879930061
-70,-5,-1,-475,572,-4167,879933065
-60,2,-19,-467,585,-4166,879936068
-66,-2,-7,-467,618,-4159,879939072
-63,-8,-11,-462,582,-4179,879942075
-60,-3,-11,-465,572,-4164,879945078
-57,1,-4,-471,565,-4146,879948082
-59,2,-15,-472,559,-4154,879951085
-60,-5,-5,-467,566,-4189,879954089
-62,-2,-2,-477,553,-4180,879957092
-66,-4,-7,-472,586,-4143,879960096
-56,-2,-10,-459,590,-4177,879963099
-66,-2,-8,-482,579,-4164,879966103
-63,-5,-19,-472,591,-4160,879969106
-57,-4,-9,-475,585,-4144,879972110
-61,-8,-6,-481,582,-4171,879975114
-64,-1,-14,-469,586,-4151,879978117
-60,3,-11,-469,582,-4156,879981120
-61,0,-20,-483,591,-4163,879984124
-66,-3,-15,-465,587,-4157,879987127
-57,-1,-9,-492,564,-4142,879990130
-67,0,-9,-471,577,-4176,879993134
-73,5,-4,-473,571,-4162,879996137
-53,-2,-23,-474,569,-4151,879999141
-62,-6,-5,-485,583,-4182,880002144
-59,-3,-12,-476,601,-4162,880005148
-54,2,-15,-462,577,-4150,880008151
-65,1,-1,-479,582,-4167,880011155
-53,1,-2,-478,588,-4171,880014158
-59,5,-12,-475,573,-4169,880017162
-55,1,-10,-476,574,-4169,880020165
-53,-1,-3,-463,579,-4169,880023169
-59,-2,-11,-465,584,-4145,880026173
-62,-6,-12,-465,592,-4138,880029176
-60,-3,-4,-475,574,-4154,880032179
-61,9,-10,-460,573,-4142,880035182
-57,-4,-8,-473,574,-4151,880038186
-61,4,-12,-465,568,-4160,880041189
-53,2,-17,-467,572,-4172,880044193
-62,-6,-8,-476,589,-4172,880047197
-59,-3,-14,-470,578,-4140,880050200
-65,1,-8,-455,590,-4180,880053204
-54,-5,-13,-472,586,-4166,880056207
-65,-2,-11,-477,586,-4142,880059210
-64,-2,-16,-470,577,-4186,880062214
-59,-5,-6,-478,585,-4144,880065217
-61,-6,-9,-479,587,-4161,880068221
-59,-1,-8,-460,589,-4168,880071224
-71,1,-16,-471,579,-4171,880074228
-54,-7,-11,-470,554,-4147,880077231
-69,2,-14,-464,562,-4174,880080235
-66,-5,-15,-472,584,-4154,880083238
-58,-7,-14,-472,566,-4137,880086242
-57,2,-12,-476,570,-4145,880089245
-64,-1,-13,-479,586,-4141,880092249
-63,-3,-13,-472,593,-4144,880095252
-59,-4,-8,-458,581,-4186,880098256
-65,-3,-10,-468,580,-4189,880101259
-58,-1,-7,-480,571,-4199,880104262
-62,-3,-6,-491,583,-4160,880107266
-60,4,-20,-476,588,-4170,880110270
-62,2,-15,-459,571,-4161,880113273
-63,-6,-13,-487,572,-4130,880116276
-60,-5,-7,-473,588,-4160,880119280
-67,-2,-9,-462,591,-4144,880122283
-68,2,-6,-470,595,-4170,880125287
-60,-8,-6,-472,572,-4167,880129289
-67,-4,-9,-463,599,-4158,880132292
-65,-3,-9,-475,594,-4170,880135295
-55,-1,-14,-460,580,-4152,880138299
-61,1,-12,-464,566,-4158,880141302
-60,-2,-13,-475,562,-4159,880144306
-71,-3,-12,-464,568,-4155,880147310
-56,0,-7,-469,572,-4166,880150313
-51,-6,-10,-457,581,-4139,880153316
-57,1,-8,-463,578,-4174,880156320
-60,2,-6,-475,597,-4177,880159323
-59,-4,-15,-474,567,-4186,880162327
-60,-4,-16,-468,570,-4167,880165330
-61,2,-5,-464,571,-4159,880168334
-59,1,-13,-468,581,-4155,880171337
-60,-1,-14,-459,587,-4138,880174341
-58,-10,-13,-474,590,-4134,880177344
-67,2,-18,-477,580,-4152,880180348
-61,-6,-7,-462,572,-4149,880183351
-61,-6,-16,-446,585,-4158,880186355
-66,-7,-6,-466,585,-4178,880189358
-55,-17,-15,-471,582,-4147,880192361
-63,-2,-14,-464,571,-4168,880195365
-63,-4,-17,-453,582,-4150,880198369
-54,0,-16,-471,582,-4163,880201372
-65,-6,-10,-476,562,-4182,880204376
-67,-3,-17,-473,586,-4136,880208377
-62,-3,-7,-460,572,-4188,880211381
-55,-1,-20,-485,578,-4143,880214384
-65,-6,-7,-481,588,-4159,880217388
-64,4,-11,-472,579,-4164,880220391
-61,3,-7,-469,598,-4131,880223394
-65,0,-16,-461,580,-4139,880226398
-62,4,-10,-460,575,-4171,880229401
-60,7,-3,-458,566,-4159,880232405
-63,3,-4,-459,573,-4141,880235408
-55,0,-9,-481,567,-4167,880238412
-61,-6,-6,-476,574,-4165,880241415
-57,1,-18,-487,580,-4163,880244419
-62,0,-12,-472,577,-4143,880247422
-59,4,-15,-469,593,-4178,880250426
-62,-2,-13,-480,572,-4147,880254427
-65,1,-17,-476,588,-4163,880257431
-61,-9,-8,-466,589,-4162,880260434
-59,-2,-12,-477,578,-4145,880263438
-64,3,-16,-468,571,-4173,880266441
-61,-4,-12,-469,581,-4135,880270443
-65,0,-9,-463,579,-4173,880273447
-63,-4,-16,-465,586,-4155,880276450
-63,-1,-8,-471,589,-4158,880279453
-60,-2,-13,-457,587,-4160,880282457
-67,2,-14,-483,574,-4183,880285460
-58,-4,-21,-457,580,-4169,880288464
-60,-2,-11,-470,580,-4182,880292466
-56,-2,-13,-471,577,-4143,880295469
-59,0,-15,-479,574,-4165,880298472
-62,3,-13,-491,576,-4133,880301476
-61,5,-7,-459,582,-4121,880304480
-56,-9,-13,-480,568,-4181,880307483
-59,1,-12,-467,573,-4134,880310486
-65,0,-18,-469,585,-4135,880313490
-59,-2,-15,-466,582,-4136,880316493
-62,-4,-16,-483,584,-4169,880319497
-67,-5,-11,-489,580,-4158,880322501
-62,-11,-18,-474,578,-4164,880325504
-59,5,-12,-491,570,-4160,880328507
-63,1,-6,-468,580,-4192,880331511
-60,0,-29,-479,583,-4151,880334514
-58,-4,-2,-465,577,-4150,880337518
-58,-1,-10,-476,582,-4179,880340521
-65,-5,1,-485,583,-4149,880343525
-59,1,-7,-483,589,-4155,880346528
-57,-1,-10,-477,576,-4152,880349532
-55,-2,-9,-478,585,-4154,880353533
-67,4,-27,-466,574,-4118,880357535
-53,1,-5,-479,588,-4172,880360539
-58,5,-12,-474,580,-4142,880363542
-57,-6,-7,-485,579,-4155,880366545
-64,3,-11,-475,591,-4144,880369549
-58,-3,-17,-455,582,-4181,880372553
-57,-5,-16,-476,580,-4161,880375556
-64,-1,-18,-477,571,-4151,880378560
-58,-1,-8,-474,591,-4147,880381563
-60,-3,-13,-468,569,-4151,880384567
-64,-2,-20,-463,582,-4155,880387570
-65,-2,-16,-453,595,-4150,880390573
-74,1,4,-472,588,-4163,880393577
-62,1,-4,-469,592,-4152,880396580
-56,4,-13,-471,592,-4190,880399584
-59,-3,-21,-494,577,-4182,880402587
-57,2,-18,-467,569,-4179,880405591
-70,-2,-9,-467,561,-4156,880408594
-62,-8,-8,-456,584,-4126,880411598
-60,-8,-9,-464,591,-4154,880414601
-64,2,-11,-458,584,-4183,880417605
-60,-10,-16,-472,577,-4121,880421606
-66,1,-8,-481,589,-4141,880424610
-51,-9,-6,-484,583,-4167,880427613
-62,-7,-18,-475,566,-4146,880430617
-59,2,-11,-471,571,-4178,880433620
-59,-2,-9,-488,584,-4153,880436624
-58,-12,-3,-464,597,-4178,880439627
-64,-2,-4,-457,587,-4149,880442631
-65,-1,-18,-479,581,-4191,880446632
-62,-8,-3,-473,562,-4166,880449636
-59,-5,-9,-505,569,-4164,880452640
-60,2,-19,-475,584,-4154,880455643
-57,5,-12,-466,594,-4149,880458646
-58,3,-4,-494,590,-4129,880461650
-60,6,-9,-481,577,-4142,880464653
-58,7,-4,-455,584,-4161,880467656
-64,0,-4,-459,576,-4165,880470660
-59,-1,-10,-484,594,-4176,880473663
-66,0,-15,-474,593,-4182,880476667
-59,10,-7,-456,599,-4161,880479671
-56,-3,-4,-480,597,-4167,880482674
-61,9,-17,-473,586,-4199,880485677
-59,7,-1,-462,570,-4153,880488681
-52,1,-14,-478,575,-4168,880491684
-58,-1,-16,-468,584,-4151,880494688
-58,-8,-7,-466,603,-4137,880497691
-62,-5,-18,-470,578,-4133,880500695
-59,1,-20,-466,596,-4150,880504696
-60,-4,-10,-477,584,-4169,880507700
-70,-10,-6,-469,573,-4153,880510703
-61,-1,-22,-473,586,-4165,880513707
-62,-7,-5,-472,571,-4152,880516710
-63,-4,-18,-462,570,-4149,880519714
-62,-8,-13,-458,589,-4144,880522717
-62,2,-8,-458,597,-4151,880525721
-57,-7,-6,-475,565,-4150,880528725
-59,-6,-13,-477,573,-4187,880531728
-62,-3,-9,-470,574,-4155,880534731
-60,-12,-23,-466,596,-4151,880538733
-67,-7,-15,-468,598,-4127,880541736
-59,-5,-15,-492,584,-4174,880544740
-60,-1,-10,-473,583,-4175,880547743
-71,-8,-14,-479,595,-4163,880550747
-59,-5,-15,-479,576,-4165,880553750
-65,-8,-11,-493,576,-4179,880556754
-68,-5,-8,-486,585,-4160,880559757
-52,-4,-8,-483,586,-4161,880562761
-58,-2,-25,-485,595,-4150,880565764
-72,-3,-2,-479,598,-4163,880568768
-60,6,-8,-481,583,-4157,880571771
-51,-7,-15,-472,584,-4167,880574775
-64,3,-1,-459,561,-4162,880577778
-64,2,-17,-478,584,-4166,880580782
-61,1,-13,-480,586,-4149,880583785
-62,-3,-23,-479,577,-4160,880586789
-60,4,-10,-468,556,-4173,880589792
-57,4,-5,-474,574,-4151,880592795
-59,-2,-2,-476,593,-4122,880596797
-63,2,-9,-470,588,-4170,880599801
-67,-2,-7,-477,589,-4131,880602804
-65,7,-9,-478,599,-4179,880605808
-59,-3,-7,-474,582,-4158,880608811
-60,-3,-14,-468,566,-4154,880611815
-62,5,-24,-473,567,-4143,880614818
-53,0,-19,-480,578,-4171,880617822
-61,-6,-8,-476,582,-4139,880620825
-59,-9,-11,-464,576,-4143,880623828
-64,3,-12,-464,586,-4156,880626832
-65,1,-3,-452,583,-4146,880629835
-59,5,-19,-468,567,-4156,880632839
-62,-5,-9,-451,583,-4185,880635842
-61,-2,-13,-476,576,-4150,880638846
-63,-9,-12,-474,560,-4156,880642848
-59,4,-12,-465,575,-4133,880645851
-59,-6,-9,-466,574,-4165,880648854
-72,-11,-14,-476,567,-4142,880651858
-60,-3,-11,-467,590,-4167,880654861
-60,-6,-13,-459,589,-4147,880657865
-64,-6,-20,-463,586,-4147,880660869
-65,-4,-23,-476,582,-4156,880663872
-61,-5,-12,-473,578,-4161,880666875
-68,-5,-2,-473,583,-4168,880669879
-60,4,-13,-462,572,-4156,880672882
-60,-4,-13,-496,578,-4171,880675886
-61,-2,-17,-475,573,-4134,880678889
-64,1,-4,-477,580,-4162,880681893
-55,1,-11,-467,576,-4130,880684896
-63,-3,-5,-485,575,-4151,880687900
-71,2,-17,-488,591,-4172,880690903
-63,3,-17,-475,568,-4185,880693907
-64,-2,-6,-496,579,-4170,880696910
-56,-1,-7,-478,582,-4139,880699914
-56,-2,-1,-489,578,-4159,880702917
-55,-7,-17,-492,577,-4157,880705921
-72,0,-9,-468,579,-4149,880708924
-55,12,-7,-460,574,-4165,880711927
-58,-3,-8,-464,564,-4141,880714931
-58,-3,-7,-500,574,-4172,880717934
-66,15,-5,-471,587,-4167,880720938
-59,-4,-16,-465,589,-4158,880724940
-53,-9,-9,-482,583,-4169,880728941
-63,4,-14,-477,586,-4162,880731945
-60,3,-20,-474,569,-4144,880734948
-62,2,-8,-475,594,-4172,880737952
-65,-3,-30,-469,584,-4178,880740955
-64,-4,-12,-468,583,-4162,880743959
-62,0,-13,-471,570,-4164,880746962
-68,-2,-11,-474,578,-4175,880749966
-60,-4,0,-465,585,-4157,880752969
-61,-2,-12,-455,584,-4134,880755973
-62,-1,-10,-478,584,-4131,880758976
-64,-3,-13,-453,582,-4160,880761980
-61,4,-12,-459,572,-4172,880764983
-62,-4,-12,-479,574,-4133,880767987
-62,-3,-14,-463,581,-4171,880770990
-67,-1,-11,-473,580,-4143,880773993
-58,-6,-11,-463,565,-4203,880776997
-64,-8,-5,-469,561,-4178,880780003
-66,-5,-18,-476,585,-4159,880782978
-57,-12,-11,-464,593,-4157,880785981
-61,-8,-12,-476,593,-4163,880788985
-71,-9,-17,-477,581,-4136,880791988
-62,-5,-10,-479,569,-4149,880794992
-54,-1,-15,-468,571,-4173,880797995
-66,-14,-22,-469,569,-4171,880800999
-57,3,-10,-480,580,-4180,880804005
-60,2,-11,-477,594,-4172,880807008
-69,-3,-12,-473,585,-4158,880810010
-61,4,-13,-486,569,-4177,880813012
-67,-4,-13,-478,587,-4197,880816016
-62,-3,-10,-476,582,-4156,880819019
-57,0,-17,-468,573,-4172,880822023
-59,7,-12,-482,578,-4143,880825027
-63,-1,-12,-486,574,-4126,880828030
-70,1,-12,-492,579,-4163,880831034
-60,2,-12,-484,571,-4150,880834037
-62,-2,-5,-467,572,-4172,880837040
-60,1,-8,-481,572,-4186,880840044
-58,-7,-11,-472,587,-4169,880843047
-62,0,-6,-469,586,-4155,880846051
-56,-1,-12,-458,582,-4149,880849054
-56,-4,-7,-471,577,-4146,880852058
-58,-5,-8,-472,567,-4142,880855061
-62,7,-10,-470,570,-4171,880858065
-59,-4,-10,-472,567,-4159,880861068
-60,-4,-14,-479,579,-4161,880864072
-58,-2,-17,-467,584,-4160,880867075
-72,-5,-10,-475,583,-4165,880870078
-62,0,-7,-473,591,-4141,880873082
-59,-1,-17,-478,576,-4133,880876085
-62,-7,-10,-471,569,-4123,880879089
-61,5,-6,-474,574,-4170,880882092
-64,-4,-13,-457,575,-4160,880885096
-59,-5,-7,-454,575,-4146,880888099
-62,7,-10,-461,579,-4154,880891103
-57,5,-18,-468,565,-4158,880894106
-65,6,-6,-452,579,-4177,880897110
-62,-9,-4,-478,583,-4175,880900114
-58,0,-6,-469,580,-4180,880903117
-61,-5,-10,-471,573,-4156,880906120
-70,3,-13,-473,584,-4139,880909124
-64,6,-12,-469,595,-4154,880912127
-52,-7,-9,-463,582,-4172,880915130
-76,-7,-5,-472,590,-4178,880918134
-61,-4,-10,-475,570,-4208,880921137
-47,-5,-18,-467,577,-4152,880924141
-63,3,-14,-474,568,-4167,880927144
-57,-4,-29,-480,578,-4161,880930148
-61,2,2,-482,588,-4157,880933151
-59,-14,-17,-481,579,-4157,880936155
-62,0,-10,-474,596,-4174,880939158
-58,-6,-14,-467,596,-4152,880942162
-56,-12,-12,-496,570,-4165,880945165
-67,-2,-28,-460,572,-4165,880948169
-59,-2,-10,-469,580,-4144,880951173
-59,-8,-13,-507,587,-4139,880954176
-69,2,-10,-485,574,-4162,880957179
-60,-3,-11,-482,585,-4172,880960182
-66,-4,-20,-471,574,-4167,880963186
-65,0,-8,-474,587,-4172,880966189
-55,4,-5,-480,599,-4168,880969193
-62,-3,-14,-466,593,-4168,880972197
-56,6,-1,-455,588,-4164,880975200
-64,3,-1,-478,587,-4153,880978204
-62,-2,-17,-477,561,-4180,880981207
-66,-2,-12,-488,581,-4171,880984210
-60,-3,-10,-469,576,-4158,880987214
-65,1,-5,-468,579,-4182,880990217
-61,2,-10,-481,576,-4156,880993221
-70,-8,-13,-482,604,-4146,880996224
-65,-1,-12,-454,603,-4143,880999228
-51,-4,-5,-463,589,-4187,881002231
-67,-1,-11,-471,576,-4153,881005235
-56,-5,-15,-472,578,-4167,881008238
-56,-1,-14,-462,565,-4157,881011242
-66,-9,-19,-474,589,-4156,881014245
-60,3,-1,-475,585,-4151,881017249
-64,2,-11,-475,590,-4170,881020252
-63,-6,-4,-468,581,-4180,881023256
-70,-1,-18,-482,590,-4187,881026259
-68,-6,-18,-476,579,-4141,881029262
-53,5,-4,-476,598,-4131,881032266
-68,-6,-9,-471,579,-4156,881035270
-71,9,-9,-464,576,-4155,881038273
-54,-4,-9,-473,582,-4153,881041276
-64,-7,-21,-479,583,-4179,881044280
-58,10,-6,-474,576,-4174,881047283
-65,-1,-12,-470,592,-4158,881050287
-62,0,-12,-457,557,-4159,881054289
-60,-14,-9,-467,592,-4174,881057292
-64,1,-2,-460,578,-4178,881060295
-65,-9,-17,-471,587,-4176,881063299
-65,-2,-7,-464,583,-4168,881066302
-55,4,-13,-465,602,-4167,881069306
-65,-2,-15,-466,579,-4123,881072310
-57,4,-13,-471,583,-4157,881075313
-61,-5,-14,-479,571,-4180,881078316
-63,1,-15,-476,578,-4155,881081320
-61,-1,-20,-477,575,-4149,881084323
-63,-2,-9,-479,584,-4147,881087327
-58,3,-14,-467,583,-4173,881090330
-64,0,-6,-475,594,-4154,881093334
-59,-6,0,-463,571,-4141,881096337
-55,0,-13,-473,590,-4153,881099341
-65,-3,-14,-458,570,-4175,881102344
-64,1,-9,-482,580,-4188,881105348
-61,-2,-17,-470,571,-4140,881108351
-63,-3,-14,-468,576,-4151,881111354
-61,-1,-7,-454,573,-4144,881114358
-63,20,33,-492,592,-4135,881117361
-55,-24,-24,-487,574,-4154,881120365
-63,-7,-24,-475,565,-4152,881123369
-66,-5,-21,-489,577,-4154,881126372
-50,-15,-42,-446,570,-4180,881129376
-60,4,8,-435,594,-4152,881133377
-62,-8,5,-471,601,-4185,881136381
-58,4,-38,-478,592,-4145,881139384
-68,9,7,-500,605,-4135,881142388
-57,-16,-20,-507,572,-4149,881145391
-61,-1,-9,-449,565,-4202,881148394
-78,-11,-5,-523,555,-4111,881151398
-58,4,-10,-471,576,-4173,881154401
-60,-8,-23,-469,600,-4161,881157405
-71,-3,-1,-442,621,-4149,881160408
-62,-4,-22,-505,591,-4150,881163412
-58,-2,-13,-465,549,-4158,881166415
-65,-9,-17,-452,588,-4182,881169419
-51,13,-16,-479,583,-4144,881172422
-53,2,-16,-474,578,-4172,881175426
-63,-7,0,-456,578,-4154,881179427
-68,-1,-6,-481,591,-4174,881182431
-60,8,-11,-483,578,-4171,881185434
-63,7,-14,-477,591,-4163,881188438
-64,-2,-9,-473,569,-4165,881191441
-58,4,-13,-478,589,-4150,881195443
-65,6,-21,-464,577,-4137,881198447
-61,-3,-14,-452,570,-4138,881201450
-63,-2,1,-468,574,-4168,881204453
-56,2,-14,-478,569,-4197,881207457
-64,-4,-11,-469,571,-4186,881210460
-56,-5,-12,-484,598,-4137,881213464
-58,-2,-15,-456,580,-4148,881217466
