-447,389,-451,1695,796,-3812,1072334645
-574,-41,2913,-9917,694,5757,1072337648
1303,-2395,-1266,3334,3149,-10299,1072340651
-1423,1211,-279,-393,567,-4912,1072343655
-693,1516,1793,-4866,-1300,-681,1072346658
-106,-474,-312,-626,-1378,-3153,1072349662
190,734,389,237,1629,-4352,1072352665
-604,-594,-515,-202,-1044,-3645,1072355669
666,417,-1515,-139,-784,-4808,1072358673
-2235,603,-74,1899,3019,-7584,1072361676
2352,-11,-1695,-1824,2015,-2647,1072364679
-339,-1462,7091,2110,-2392,-826,1072367683
-107,-1697,-2391,-8134,950,-8421,1072370686
-192,2467,-1914,-3177,-2651,-2746,1072373690
687,707,-812,342,-806,-3983,1072376693
1233,137,4208,4071,1965,-6935,1072380695
719,-2369,-3358,936,-4043,-6172,1072383698
-1460,1146,1463,1435,5814,-5301,1072386702
1069,1650,2215,2028,2918,-3758,1072389705
-789,-965,-273,-2351,-1540,-2521,1072392709
544,225,129,-1732,1912,-5767,1072395712
-876,-326,-677,-1154,-958,-2720,1072398716
680,361,-1626,-560,-1209,-5229,1072401719
-2435,1515,542,2041,3400,-8467,1072404723
2881,-49,-2714,-2436,1468,-2140,1072407726
257,-912,8075,3233,-2108,-1538,1072410730
-85,-2061,-2167,-7738,614,-9709,1072413733
-170,2052,-2449,-494,-3095,-2076,1072416736
837,690,-119,238,-116,-5359,1072419740
1215,352,2102,2794,2560,-7116,1072422743
-757,-1400,-2506,-3699,-730,-526,1072425747
-760,-71,1691,1814,6296,-7812,1072428750
2077,1329,-148,-201,1500,-3813,1072431754
-857,-248,788,-2824,-5220,-2483,1072434757
198,-245,-75,-1280,816,-4224,1072437761
-459,344,-88,-199,-370,-3699,1072440764
261,-139,-1737,-985,-1551,-4573,1072443768
527,1206,2099,-3992,5818,-7454,1072446771
939,-996,-6381,4016,-4445,1618,1072449775
-846,-475,3289,-2202,-2316,-4017,1072452778
-2769,-2277,1241,-11801,5509,-1237,1072455782
314,907,-3801,-2445,2454,-6930,1072458785
228,1823,-858,-484,-1601,-3382,1072461789
-318,33,-5,506,-212,-2233,1072464792
-1638,-344,132,-7100,776,3203,1072467795
234,-533,-763,-3854,2077,-5444,1072470799
294,402,-777,868,2324,-5534,1072473803
-801,900,2986,3314,-1768,-3051,1072476806
-276,-556,-736,-768,-849,-3765,1072479809
216,657,368,-910,2356,-4858,1072482813
-263,-599,-1434,-949,-1841,-4882,1072485816
585,697,-734,546,-489,-4134,1072488820
-2652,1051,517,-1284,5415,-7818,1072491823
3104,-228,-2299,-1537,1100,-2012,1072494827
-400,-1866,9469,8573,-3233,-2815,1072497830
-61,-1441,-2528,-6514,54,-6824,1072500834
253,1611,-2591,2811,-2145,-2565,1072503837
679,838,-41,1317,710,-6513,1072506841
956,69,2120,1788,1635,-5128,1072509844
-90,-1750,-827,1023,-3842,-5159,1072512848
-257,506,939,1887,3602,-7050,1072515851
1507,1303,-1066,-1368,751,-4422,1072518855
-782,275,1551,-1832,-2226,-3497,1072521858
40,-182,-159,172,1244,-5669,1072524861
-407,721,359,-785,239,-2097,1072527865
-115,-965,-1472,8,-1597,-4973,1072530868
1005,622,-254,-2030,2077,-5242,1072533872
-1993,226,-3310,5887,-3262,-2747,1072536875
1543,60,1055,-1103,914,-5290,1072539879
-1344,-2753,9211,2630,6535,-2154,1072542882
755,-1220,-2591,1302,5446,-11458,1072545886
3,2019,-2345,2756,-608,-3109,1072548889
532,728,629,1636,340,-3697,1072551893
647,-394,2748,-541,1993,-4172,1072554896
396,-1700,-2356,2031,-2953,-7539,1072557900
-983,682,1295,2321,4478,-6685,1072560903
1816,1924,1566,711,1996,-561,1072563907
-839,-1167,351,-4466,-150,-3706,1072566910
546,469,-434,-1523,2245,-5358,1072569914
-439,241,582,322,310,-2949,1072572917
-199,-660,-1791,-347,-1495,-4434,1072575920
492,1130,1809,-3554,6888,-8726,1072578924
1075,-509,-6396,-2023,-2110,1736,1072581927
-532,-867,3801,-310,-2606,-2961,1072584931
-3852,-2286,2151,-12732,4549,-2926,1072587934
492,636,-4572,-3482,1248,-4402,1072590938
1195,1169,23,-229,267,-5381,1072594940
264,-64,2636,-1145,592,-2409,1072598941
19,-1728,-2889,-554,-3881,-6916,1072601945
-340,354,1308,2698,4279,-6859,1072604948
1302,1363,1806,-324,2148,-2945,1072607951
-682,-1134,-171,-3579,-113,-3896,1072610955
34,-50,-297,-854,629,-4703,1072613959
83,13,-428,-901,-541,-4788,1072616962
-280,-255,-1302,-618,-399,-4461,1072619966
51,1105,2076,-5356,8147,-7826,1072622969
1420,-775,-6085,-1378,-578,526,1072625973
-790,-739,3331,-902,-2931,-2402,1072628976
-3624,-2337,2429,-12411,4464,-2543,1072631979
290,523,-2902,-3922,1264,-3687,1072634983
534,1199,-1261,2379,-432,-4867,1072637986
-237,504,371,-41,414,-2351,1072640990
-2100,-636,937,-8482,-2123,5291,1072643993
2029,-1034,-471,2189,1544,-7330,1072646997
-960,848,-1247,-231,-1039,-4366,1072650003
-891,1160,2615,-3956,249,-577,1072653006
393,-616,-930,-3625,963,-5387,1072656010
325,949,1147,1241,2623,-4452,1072659011
-969,-69,-828,-1687,-2086,-1759,1072662014
877,28,-1751,-1559,2178,-7078,1072665018
-2343,799,-2055,5099,-4861,1023,1072668021
1682,-434,-191,-3122,1896,-5031,1072671025
161,-1465,9522,1334,6617,37,1072674028
416,-1886,-2758,4394,4262,-11692,1072677032
240,2170,-2470,2523,12,-4570,1072680035
700,705,343,-720,1291,-2307,1072683039
1153,-532,3497,2275,1865,-4806,1072686042
803,-1757,-3882,5621,-518,-11001,1072689046
-1542,726,1923,853,6211,-6040,1072692049
1584,1824,2903,2255,1960,-1331,1072695052
-847,-1319,-143,1691,-3835,-4279,1072698056
549,112,-324,1452,740,-6582,1072701059
-357,222,-883,-1300,-1090,-4882,1072704063
788,243,-1469,-2034,789,-4828,1072707066
-2292,1462,768,3793,-2102,-4152,1072710070
2763,269,-2154,-1327,1008,-4354,1072713073
-144,-1266,8791,7944,2888,-1320,1072716077
289,-1614,-2762,1457,3949,-12061,1072719080
249,1891,-1760,2248,31,-3429,1072722084
729,315,98,369,633,-3856,1072725087
745,406,2530,-692,2280,-2052,1072728091
714,-1922,-2525,3822,584,-7823,1072731094
-1348,617,1256,335,4581,-5284,1072734098
778,924,2884,2437,490,-2261,1072737101
-753,-666,-251,-508,-3532,-2266,1072740104
934,-19,-385,2070,2275,-7371,1072743108
-670,607,-504,-1891,-2199,-2561,1072746111
1113,-239,-2050,-1451,1464,-4770,1072749115
-2583,1066,758,4747,-2775,-3855,1072752118
2604,244,-2116,-1454,1606,-5801,1072755122
-710,-1758,10623,3958,6631,-1828,1072758125
105,-1697,-3068,350,5987,-12396,1072761129
253,1970,-2208,412,-718,-1226,1072764132
694,613,752,480,-191,-3255,1072767136
-741,-14,814,-6942,1063,2958,1072770139
556,-1614,-1633,-1428,441,-5623,1072773143
-590,656,805,-39,2848,-5398,1072776146
51,1457,3028,210,-1891,-2650,1072779149
-635,-1145,-446,-694,-1667,-2098,1072782153
556,399,-966,1085,-384,-5422,1072785157
-367,63,-566,-2552,-2022,-3990,1072788160
1078,524,-1213,-1974,3558,-5684,1072791163
-2907,1278,-154,6222,-3877,-1702,1072794167
2355,84,-1690,-1154,-26,-4616,1072797170
-231,-1892,11685,11419,-674,-4816,1072800174
-170,-2180,-3338,-5996,864,-7303,1072803177
288,2423,-1723,3567,-925,-3427,1072806181
295,403,562,2539,-887,-6275,1072809184
-1183,111,-91,-3536,3222,1044,1072812188
-437,-1161,-1209,71,933,-5513,1072815191
-376,190,314,1225,4426,-6120,1072818195
736,1360,3298,-369,1802,-1496,1072821198
-1054,-875,-1170,-6847,-923,-4204,1072824202
811,713,-97,-1142,2109,-5979,1072827205
-554,52,-538,64,-348,-3335,1072830209
485,-39,-1430,61,-1118,-5547,1072833212
-2407,1413,786,-2496,6095,-9190,1072836216
331,2,299,-2852,729,-4267,1072840217
-2602,-2513,8038,4171,7336,-1778,1072843221
489,-807,-4966,-845,6930,-11746,1072846224
-400,3008,-1243,-1289,-1864,135,1072849228
274,102,1225,1638,784,-4152,1072852231
-1399,-248,-890,-5489,1099,1772,1072855235
222,-153,-696,-2849,69,-4251,1072858238
-42,194,-334,229,3032,-5151,1072861242
-983,673,3857,4044,620,-2960,1072864245
342,-1235,-1035,1371,-2085,-5387,1072867249
138,331,-690,705,369,-4693,1072870252
-126,-320,-652,-755,-1576,-5624,1072873256
1155,664,-118,-637,395,-5438,1072876259
-2928,1246,-2138,4307,-852,-5784,1072879262
1947,57,-675,-2726,1330,-2385,1072882266
-776,-2699,11014,10513,4255,-4453,1072885270
-507,-1843,-4053,-1101,6305,-11316,1072888273
331,3247,-1179,711,574,-390,1072891277
362,-169,783,2670,-429,-6146,1072894280
-1777,-61,-742,-6144,1577,2859,1072897283
205,-1239,-807,-1139,-1125,-5124,1072900287
-164,378,-83,2182,3342,-6096,1072903290
-1249,706,2921,2880,311,-1484,1072906294
-451,-601,-1250,-1485,-3203,-2566,1072909297
928,576,259,401,2700,-7051,1072912301
-1012,177,-512,-1054,-1424,-1867,1072915304
730,76,-1925,-80,-995,-4469,1072918308
-2277,1190,-191,5869,908,-7247,1072921311
2329,482,-1401,-2626,259,-4103,1072924315
-661,-2129,11418,9606,514,-1849,1072927318
302,-1946,-3188,-2637,1202,-8316,1072930322
15,1928,-3095,1033,-2179,-1346,1072933325
872,960,1046,832,1175,-6020,1072936329
-130,225,1655,-1141,3201,-1450,1072939332
400,-2119,-1609,2890,-1700,-8055,1072942336
-627,710,842,2178,4680,-5192,1072945339
816,1304,3223,1335,2654,-2314,1072948343
-822,-747,-758,-3901,-1547,-2660,1072951346
400,515,-1156,-1868,656,-4368,1072954349
-344,-210,146,56,-746,-4138,1072957353
481,-91,-1917,-1473,-646,-5247,1072960356
-2412,1297,2235,2807,5207,-9638,1072963360
3037,164,-4456,-2435,1664,-2929,1072966363
-124,-1005,6214,3546,-3071,-2570,1072969367
-1090,-1555,-1781,-9206,1039,-7432,1072972370
-259,2388,-2676,-568,-3341,-2530,1072975374
836,987,-38,1440,-252,-5360,1072978377
333,134,1383,1302,636,-5142,1072981381
-114,-1782,-2816,-638,-2292,-3753,1072984384
-811,205,2418,1354,6084,-6786,1072987388
2151,1127,642,-1642,861,-3665,1072990391
-1156,-1247,71,-4507,-2791,-5563,1072993394
302,733,-892,-3073,559,-3056,1072996398
-378,-50,685,346,294,-3762,1072999401
-80,-666,-2171,-679,-1896,-4152,1073002405
-675,843,2454,-1175,6745,-10762,1073005408
2448,-104,-5566,-2560,-929,-954,1073008412
-940,-866,4428,-1279,-2317,-1927,1073011415
-2770,-2206,155,-12838,4626,-4511,1073014419
184,1437,-3762,-2757,452,-3329,1073017422
786,1230,-261,393,-135,-5809,1073020426
781,311,2484,3963,1859,-6319,1073024427
124,-2049,-3497,2392,-5519,-7080,1073027431
-1461,739,2166,416,4949,-4520,1073030434
2500,1414,1991,1774,2721,-4904,1073033438
-1778,-597,-434,-3836,-799,-2551,1073036441
675,535,-866,-1735,536,-4970,1073039445
-335,-468,-125,-695,-1150,-4855,1073042448
340,202,-1636,-1647,-419,-4548,1073045452
-2368,1273,1665,1272,3767,-7161,1073048455
3267,-398,-3795,-2210,1753,-2649,1073051459
242,-1052,7218,7015,-1516,-2725,1073054462
-729,-1611,-2496,-5014,-122,-9145,1073057466
-245,2226,-1790,761,-1469,-2870,1073060469
724,703,-110,535,-65,-4434,1073063473
1136,203,1999,3077,2396,-6071,1073066476
483,-1596,-2804,2534,-5214,-7816,1073069479
-1746,330,1907,1385,4735,-6636,1073072483
2170,1423,2391,2670,3684,-2260,1073075486
-654,-787,-28,-2183,-922,-4892,1073078490
716,256,-550,-816,2462,-6361,1073081493
-917,217,240,-1258,-971,-1282,1073084497
497,-551,-2417,-562,-1630,-4782,1073087500
-2207,1628,1535,3069,1477,-7271,1073090504
3154,-234,-3626,-3724,1388,-3746,1073093507
193,-966,10044,10512,1269,-3802,1073096511
-782,-2338,-3332,-3685,2404,-8769,1073099514
789,2301,-2586,845,-726,-1033,1073102518
871,327,698,1871,1162,-6684,1073105521
-54,616,2036,-3730,1455,935,1073108525
336,-2287,-2204,62,-2126,-5859,1073111528
-882,602,947,2413,4083,-5298,1073114532
1183,1019,3009,2612,2482,-1682,1073117535
-1102,-1028,75,-467,-2945,-5052,1073120539
408,81,-1303,107,376,-5614,1073123542
-299,169,-395,-2201,-1542,-3581,1073126545
1038,444,-1523,-322,419,-6022,1073129549
-3023,1904,1811,4125,740,-5971,1073132553
3776,-148,-4232,-2197,291,-3278,1073135556
-656,-1450,10747,10803,3000,-3773,1073138560
-789,-2102,-3216,-4789,5142,-10017,1073141563
1209,1958,-2298,1042,-945,-395,1073144567
433,804,978,2492,-153,-6925,1073147570
-921,153,230,-4942,1086,899,1073150573
460,-1661,-847,-2905,-1727,-2634,1073153577
-977,115,874,2295,3547,-6283,1073156580
1319,833,1786,2085,872,-1818,1073159584
-970,-894,-523,-3896,-551,-4475,1073162587
635,185,-518,-401,2296,-6098,1073165591
-789,413,-314,-1420,-857,-3181,1073168594
461,-504,-1681,1096,-655,-4837,1073171598
-1761,717,1860,-1720,5799,-9523,1073174601
2796,-913,-5108,-3151,-888,-1942,1073177604
77,-794,9831,12517,-201,-4304,1073180608
-1036,-1931,-3108,-7827,2370,-6293,1073183612
1602,1326,-2430,2349,-697,-2635,1073186615
180,1459,357,2148,-161,-7064,1073189618
-1,550,1891,-4374,2187,3180,1073192622
500,-2223,-1357,-254,-850,-4940,1073195626
-676,507,856,4003,3461,-6462,1073198629
1608,1843,2778,2703,1052,-438,1073201632
-1132,-1254,-726,-83,-2437,-4607,1073204636
514,660,-838,-432,873,-5745,1073207640
-468,97,-143,-1315,-1059,-3080,1073210643
1128,479,-1168,-5346,5657,-5794,1073214645
-2257,1039,-1939,5821,-4666,571,1073217648
1392,71,-811,-2058,-1323,-4386,1073220651
-1515,-2581,11225,-7971,7372,1440,1073223655
668,-1892,-4350,-1083,3924,-12133,1073226659
-39,2844,-1600,-129,-771,-2749,1073229662
479,482,1110,124,417,-2854,1073232665
-1412,-389,70,-4513,-1210,1482,1073235669
-165,-885,-1748,-1583,1206,-4620,1073238673
-136,37,471,-689,2247,-4282,1073241676
265,907,3478,2745,-1506,-4110,1073244679
-1126,-845,-1612,-6569,-974,-2446,1073247683
843,702,208,357,1789,-6497,1073250686
-602,-480,-488,-73,-498,-3333,1073253690
411,262,-1331,-1073,-945,-3971,1073256693
-1377,454,-4211,5511,-1578,-5449,1073260695
384,201,1019,-2942,1156,-3752,1073263698
-2235,-2442,7932,4955,5834,-2556,1073266702
1051,-686,-3498,1818,6595,-12642,1073269705
-415,2325,-1027,717,-1147,-2225,1073272709
338,591,636,1528,903,-4257,1073275712
-2235,-170,-1037,-4178,2014,2491,1073278716
967,-972,-706,1653,1201,-7663,1073281719
463,331,-348,-1294,3784,-4929,1073284723
-2051,333,2504,-2985,168,-608,1073287726
-430,-1052,-1756,-1082,-1921,-3250,1073290730
607,989,975,2505,1425,-6734,1073293733
-757,-684,-1958,-2203,-2210,-2849,1073296736
721,607,190,-4044,2336,-4698,1073299740
-1006,243,-4339,5809,-4195,-1277,1073302743
424,-396,1265,-3000,1605,-3700,1073305747
-1345,-2700,8722,3042,6982,-1623,1073308751
1133,-997,-3437,3315,5007,-12061,1073311754
-238,2270,-1366,2035,-1193,-4216,1073314757
165,773,1098,1201,1415,-3191,1073317761
-1373,-354,216,-3159,1401,604,1073320764
734,-1222,-1482,2013,1244,-8044,1073323768
-346,396,-140,-48,4719,-3615,1073326771
-978,373,4029,3354,929,-3131,1073329775
-204,-743,-1526,-124,-3726,-4156,1073332778
661,1215,370,777,1605,-6372,1073335782
-567,-19,-1145,-1206,-1400,-4629,1073338785
720,528,-1237,-1149,874,-4743,1073341789
-1976,1223,-1704,6063,-1367,-4796,1073344792
1826,198,370,-629,969,-4243,1073347795
-492,-2297,9760,7680,1214,-1309,1073350799
1099,-1853,-2928,-309,2527,-11560,1073353803
-347,2453,-1602,1053,-1540,-2881,1073356806
811,516,488,207,959,-4678,1073359809
-306,-50,1693,1022,1302,-2403,1073362813
1182,-1983,-1980,4503,42,-8576,1073365816
-892,193,517,887,4963,-5877,1073368820
-627,680,3576,2136,1382,-1903,1073371823
-596,-1106,-1079,728,-3672,-4706,1073374827
1021,858,483,2334,2006,-7332,1073377830
-814,-5,-1451,-1897,-1428,-3264,1073380834
1054,-19,-493,-2431,2779,-5203,1073383837
-1375,276,-3562,5380,-3897,-2320,1073386841
814,31,850,-1844,1133,-5227,1073389844
-1809,-2859,8872,1858,8653,-2187,1073392848
830,-608,-4266,2092,5497,-12076,1073395851
-172,2504,-851,76,-634,-3041,1073398855
76,508,577,610,156,-2679,1073401858
-1451,-443,-1837,-6410,-626,4517,1073404861
522,-663,1197,2075,3037,-7447,1073407865
1463,910,-539,628,-150,-3803,1073410868
-2462,-288,1977,-4680,-431,-2450,1073413872
-300,-650,-2201,-2861,-473,-1866,1073416875
237,950,1047,3576,1009,-4502,1073419879
-257,-234,-2660,-2225,-2027,-4491,1073422882
-391,798,2542,-3281,7221,-7609,1073425886
2006,-637,-6053,-1087,-2282,1760,1073428889
187,-616,4821,1820,-1177,-5220,1073431893
-2478,-2068,-290,-16593,3294,-2647,1073434896
1330,1096,-3959,1714,-1910,-7018,1073437900
277,2181,440,740,-1248,-5410,1073440903
294,234,1958,1348,2564,-2666,1073443907
398,-2003,-2030,4035,-2216,-7547,1073446910
-879,355,1095,1037,4207,-6124,1073449914
1862,1160,2309,-1520,1467,-891,1073452917
-1758,-1472,57,-5267,-1266,-4994,1073455920
586,261,-1633,-2749,-51,-5013,1073458924
-1,54,-86,387,-754,-4245,1073461927
579,-18,-1994,-1407,-590,-5918,1073464931
-3055,1833,1703,2334,3676,-7347,1073467934
3349,-315,-4170,-4081,1171,-2095,1073470938
-2788,-2536,8531,-6278,7088,1529,1073474940
1948,656,-3904,3982,-3898,-7397,1073478941
-380,2782,973,1233,-414,-6458,1073481945
176,379,1236,-1917,3264,-38,1073484948
196,-1802,-1300,1889,-921,-6071,1073487952
-385,804,1571,2068,4225,-5557,1073490955
1604,374,257,-1839,-301,-1403,1073493959
-1643,-1159,630,-5828,-3624,-5427,1073496962
780,273,-946,-168,514,-5670,1073499966
-435,230,-38,-369,-1010,-2310,1073502969
280,-507,-1566,-624,-1378,-5575,1073505973
-1907,1121,831,-4053,6531,-8018,1073508976
2416,-949,-4794,-2294,-1118,765,1073511979
1308,-869,11586,15282,942,-7411,1073514983
-1819,-2679,-3498,-8533,2988,-7598,1073517986
1978,2431,-1914,1713,1457,-2748,1073520990
156,964,1164,4089,130,-7092,1073523993
-1824,114,-952,-7217,1360,5090,1073526997
740,-1336,-1190,-115,862,-6351,1073530003
-452,584,-177,-374,268,-5088,1073533006
-1347,331,4215,-5225,1803,-773,1073536010
-752,-1537,-2302,-2871,-1186,-3000,1073539011
1094,797,920,4387,2275,-5976,1073542014
-717,-83,-1786,-2364,-2053,-4737,1073545018
893,98,-162,-5616,5547,-6597,1073548021
-753,443,-5077,1092,-4847,2360,1073551025
134,52,1061,-3468,-1195,-4138,1073554028
-3309,-2491,5525,-16320,4200,2567,1073557032
875,-677,-5678,3375,-655,-11428,1073560035
6,3610,-341,15,-1198,-4442,1073563039
-54,74,2059,700,1407,-1300,1073566042
-975,-1150,-1675,-14,-2673,-2985,1073569046
55,605,190,896,3663,-5732,1073572049
723,31,-631,-415,319,-4731,1073575052
-2793,-146,2526,-4855,19,-1236,1073578056
774,-1195,-1331,102,267,-4392,1073581059
38,548,116,3175,-269,-5812,1073584063
-368,49,-1667,-4604,-1126,-3861,1073587066
672,595,1346,-5244,7374,-7077,1073590070
414,25,-5629,5206,-3589,381,1073593073
-1004,-128,1701,-509,-1903,-2842,1073596077
-2650,-2493,2802,-18942,3532,268,1073599080
1104,509,-3713,2742,-1134,-8829,1073602084
-667,2686,20,1708,-1483,-5412,1073605087
520,431,1142,285,1831,-2466,1073608091
394,-1674,-3592,3986,-3693,-8907,1073611094
-1066,289,2761,4245,5437,-8324,1073614098
2154,870,3116,3200,3798,-1600,1073617101
-1269,-1493,-7,-272,-3533,-4146,1073620104
1543,542,-2055,546,2113,-8330,1073623108
-1011,678,1457,108,-1208,-3027,1073626111
699,-901,-3745,-2236,-176,-5037,1073629115
-2531,1810,1250,9243,-2535,-3654,1073632118
2132,480,-2695,-3314,696,-3756,1073635122
213,-1154,9817,3944,5392,394,1073638125
-732,-2296,-2764,217,4566,-12205,1073641129
668,2541,-3709,982,-865,-1679,1073644132
877,1458,2070,1818,1647,-4727,1073647136
-638,-78,1353,-3610,394,1390,1073650139
1212,-1262,-2445,674,898,-5101,1073653143
-371,540,1434,-1342,2842,-3935,1073656146
401,795,4684,-836,1088,-1250,1073659149
-913,-1595,-1513,-740,-1642,-3348,1073662153
1062,764,-649,2793,616,-5862,1073665157
-510,249,-243,-3844,-1458,-3224,1073668160
870,409,-1763,-3752,4405,-7290,1073671163
-1898,1702,-1380,5404,-4793,566,1073674167
1092,313,-910,-1302,-1477,-4453,1073677170
-402,-2276,10442,-5349,8323,286,1073680174
921,-2227,-3201,-389,4993,-9899,1073683177
-325,2015,-1535,2453,-1275,-4863,1073686181
491,1164,444,-1897,380,-1944,1073689184
-1633,114,-317,-8756,-2547,6317,1073692188
1342,-1257,-739,5291,946,-10324,1073695191
-459,251,-99,1651,4423,-4842,1073698195
-1767,476,3173,1347,94,-809,1073701198
-15,-1090,-1608,698,-3356,-4593,1073704202
745,1017,766,2374,607,-5916,1073707205
-679,-709,-1651,-1683,-1936,-4641,1073710209
833,777,714,-2967,3163,-6049,1073713212
231,-98,-5524,4938,-4034,488,1073716216
-192,-1304,6651,1844,-1150,-6352,1073720217
-1911,-1827,-2301,-17201,2950,95,1073723221
1035,1634,-2753,1219,-1155,-5759,1073726224
458,1714,698,303,-1409,-5593,1073729228
359,383,2108,2954,838,-3895,1073732231
729,-2185,-2836,3016,-2833,-7322,1073735235
-1099,1136,1437,1154,5646,-4099,1073738238
967,795,4244,-382,2197,-734,1073741242
-984,-1756,-869,-5375,15,-5426,1073744245
1331,452,-156,-1411,1553,-6232,1073747249
-866,290,-464,-1147,-1490,-3390,1073750252
893,-245,-2355,-1320,-219,-5273,1073753256
-2532,1886,-423,4394,772,-6180,1073756259
2069,264,-1582,-3510,1040,-3077,1073759262
-1336,-2417,12427,10926,3152,-2190,1073762266
-19,-2064,-4600,-3642,3845,-10764,1073765270
223,3391,-2186,-1380,30,-805,1073768273
50,161,1484,2643,-548,-5786,1073771277
-1473,-368,-1834,-7130,1166,4528,1073774280
613,-730,495,-990,1222,-5357,1073777283
679,677,-1068,-1743,2007,-4421,1073780287
-2697,136,3097,-4307,394,-724,1073783290
-291,-1371,-2117,-1633,-1202,-2989,1073786294
370,996,309,3390,1080,-5319,1073789297
-189,118,-2214,-3153,-1910,-4003,1073792301
192,763,2384,-5035,6160,-6512,1073795304
1306,-205,-6515,3154,-4607,2489,1073798308
65,-283,3647,-3015,-466,-4101,1073801311
-2349,-2180,991,-17300,5287,1535,1073804315
1440,37,-4331,5104,-2413,-10816,1073807318
-519,2792,259,-98,-1394,-4484,1073810322
551,434,1471,251,2730,-1791,1073813325
429,-2114,-1251,2865,-3002,-5927,1073816329
-600,544,1448,2499,4183,-6341,1073819332
1970,497,29,293,-300,-3654,1073822336
-2104,-710,1093,-3192,-2672,-3589,1073825339
